966.327266 828.919857 194.233884
862.707436 230.865569 523.417781
469.869751 11.516367 408.637836
132.387856 837.137718 27.451267
745.605119 443.350223 78.411201
251.686887 2.534158 828.554910
569.318444 798.393590 843.752915
122.389004 577.221932 996.781027
19.501486 403.407435 976.990164
107.834864 765.234197 65.269971
361.004649 689.060918 503.163838
73.207893 642.485654 385.304776
625.243812 493.203910 957.925773
264.227314 729.920544 169.882954
226.684294 463.230247 712.196405
398.522386 733.591526 438.570346
481.473095 142.519409 296.938729
68.730678 184.762483 168.283246
18.708174 827.811154 962.997185
311.625509 512.431228 747.965242
75.099295 679.029155 452.977422
421.751383 995.761269 891.384010
371.308152 102.029168 209.058541
399.848299 405.065275 107.101320
146.709099 171.414376 735.720095
816.086831 995.384833 6.435650
540.538938 411.635153 800.980802
835.706432 911.623000 356.933810
892.010291 455.231291 187.281097
259.700987 798.135567 217.543072
128.644885 617.668452 601.749508
739.283588 322.132048 335.490570
282.716101 406.868943 639.689073
895.346096 312.791821 7.769440
27.044517 523.041578 953.806094
416.698340 644.771490 718.993991
125.483138 715.869629 374.831530
949.254061 62.255892 396.877166
762.634046 448.667409 85.691489
773.399892 746.957347 150.932231
504.246354 974.861975 852.119763
110.599797 174.821831 146.672166
150.110150 842.000781 164.658414
201.558550 495.544420 791.217450
780.480524 46.462347 405.479139
730.628975 32.912683 385.962754
217.656323 893.435029 755.609590
824.037656 20.780308 243.222446
926.626310 673.118887 452.354334
587.744763 519.427408 60.931023
66.497865 485.720093 455.344418
209.596364 566.027798 308.657656
904.388192 91.593377 226.582520
717.027353 134.071487 207.658294
914.158784 772.594130 243.120693
463.316496 938.076268 972.226855
985.155989 799.150874 610.848399
656.866825 976.196294 690.012930
746.112553 406.572698 775.620048
93.450161 181.352303 453.323198
971.998825 61.545362 102.820768
419.878917 45.113660 654.425183
53.377466 521.136692 413.599642
777.205984 378.344609 762.255359
926.204418 268.298454 442.694222
429.147300 970.982753 73.986328
774.838920 661.644822 31.698466
483.500540 821.528319 983.878428
635.445509 975.181755 9.830685
118.043165 94.636950 779.449317
627.524832 628.246564 515.836923
141.691549 493.988236 18.687824
794.743119 190.360593 286.046630
784.814874 728.610448 351.151410
122.354746 585.886722 28.916313
580.324594 664.713694 659.505318
960.587370 742.933700 985.396471
162.171604 569.629540 307.234088
723.088443 630.887702 19.860885
955.859731 919.238402 337.532324
144.863259 316.436815 904.067636
712.067167 646.847741 556.360761
723.725809 625.147367 158.703114
733.119893 443.548425 752.660674
428.894755 915.679640 611.057615
383.553559 413.297187 26.060683
711.479789 495.062274 424.799967
988.209095 956.362961 366.490976
118.719629 112.991215 584.783670
396.313984 564.193724 455.801692
585.122548 637.625225 612.736534
849.494665 829.754297 171.316502
309.097764 407.321414 347.563184
881.932144 980.938879 370.351641
239.721564 649.183926 179.394702
571.906304 905.281293 924.970005
386.148299 925.186394 722.739354
465.115012 111.515854 644.766197
519.095559 456.944828 313.188656
194.995578 597.192904 463.710356
297.544352 40.132983 915.789996
701.129454 97.500904 424.269856
64.045354 557.389743 916.171950
466.431259 369.078864 950.954794
106.031589 793.260586 939.056673
24.421363 662.397561 702.929634
550.164199 865.655162 537.254611
126.909605 601.276799 86.166044
398.447066 417.693360 866.510077
689.035815 945.102119 553.773962
213.876683 79.230566 612.287825
271.995910 348.149605 209.753730
359.555134 351.546939 32.521403
813.362059 140.062634 250.596669
895.261817 201.073685 453.372589
298.518573 151.242864 840.104217
360.339693 376.586898 370.485315
94.522031 916.899345 50.277200
943.445285 907.401356 513.467929
950.181809 858.735282 128.940372
438.385344 151.824752 994.124985
859.181254 766.216541 704.204036
852.315962 959.763244 784.396144
848.842211 385.742316 173.991426
0.259417 427.369214 566.858947
707.008462 403.564176 174.849097
850.267110 269.584535 980.854524
366.456061 542.665148 509.620680
101.301024 140.977474 250.357390
104.187697 681.202672 308.383929
828.033755 249.633047 964.314812
480.068335 132.372299 750.545282
187.759819 147.081746 150.702731
565.303001 263.793765 551.347533
199.031581 638.386682 507.094176
478.769393 206.671074 565.347620
179.685399 433.307584 306.613652
718.672929 98.551731 188.439863
975.311990 530.898069 874.392290
429.082648 41.960501 313.945456
648.632709 198.372829 29.911290
436.420728 812.595290 820.406470
907.863899 492.470629 284.473342
309.563694 324.727884 225.828087
591.303945 312.673782 876.496047
364.364148 244.258070 43.782647
807.939021 681.814340 825.197812
75.339814 718.556599 369.198160
86.476853 859.081502 583.439662
190.800295 852.479905 520.836053
727.421851 648.351920 932.510197
572.719180 802.771912 594.063590
